12969510	1.0869272	{(10851194),(9108146),(12475928),(12415314),(10413400),(12520028),(10892642),(11719806),(11859360),(8849441),(11130711),(9851916),(10731132),(11237011),(12515582),(11734060),(11779827),(9379893),(11075912),(12415315),(12045149),(11544372),(11381026),(11438739),(11790256),(11238985),(11677609),(11466286),(11178258),(11930014),(11125040),(12097341),(11743721),(11282971),(10805793),(9600883),(9381173),(11836216),(12028595),(11139625),(5449325),(10782117),(9381171),(12446146),(10704319),(10922365),(9600884),(8743706),(9254694),(12368864),(12481130),(12364791),(12142439),(12466850),(11586360),(10322483),(10098400),(9215619),(11230160)}
15461798	0.9083741	{(12368254),(12499308),(12000935),(11134512),(14684422)}
15608248	0.89080644	{(10487861),(8743683),(2231712),(9254694),(12519974),(12520028),(11125122),(12867081),(12909337)}
21594113	0.8679323	{(21594114),(21594118),(21594115),(21594117),(21594116)}
15608222	0.80168414	{(8743683),(14681378),(15608212),(14681379),(15608262),(9140409),(10487861),(10838572),(11125122),(15608248),(9731524),(9382993),(12969510),(11934743),(10890397),(11452024),(10339815),(15215342),(9254694),(2231712),(15608175),(15608257),(14681399),(12520024),(12520019)}
15608167	0.772125	{(15221759),(11752248),(15044231),(12520059),(14681351),(14681372),(12520019),(12520024),(11836214),(14681408),(12798039),(12798038),(15262818),(11673236),(10222410),(11125044),(11697912),(14681371),(11752305),(12230033),(12520033),(14681377),(11752314),(12520011),(15036160),(12519966),(12519974),(11125071)}
16381856	0.750239	{(10592179),(15113407),(15608188),(14681378),(9399864),(14681400),(15972013),(15608167),(15353450),(14681379),(14736340),(14681377),(11752305),(15034147),(15827079),(14681402)}
11667947	0.73755825	{(11125056),(2187795),(9847139),(10637631),(11125054),(8531744),(7479894),(8531746),(9847136),(9399808),(10612824)}
15833114	0.72165275	{()}
21594114	0.7186761	{(21594113),(21594116),(21594117)}
16381885	0.70483124	{(9287494),(14681412),(15608248),(11752249),(11125040),(9730924),(15600352),(14505407)}
15608235	0.69591105	{(15123596),(15123595),(15123593),(14707178),(12519974),(12529312),(11667947),(12520011),(15123594),(15123590),(12432963),(15078858),(15496913),(11237011),(15057822),(15123591),(15123588),(14681445),(15123589),(12519945),(14527297),(12519942),(14681459)}
15608177	0.6941447	{(14704348),(12230033),(12520033),(11125043),(12520025),(12520037),(14634627),(12647390)}
16381842	0.5929172	{(14681378),(15608185),(12798039),(12798038),(10222410),(9741847),(15608240),(14681407),(15608219),(14681384),(15608231),(11673236),(15608222),(12519987),(15022647),(15608199),(15608177)}
12702209	0.5881833	{(11829497),(12615715),(9841413),(12127867),(10631500),(10802651),(12702208)}
15608257	0.5800965	{(12969510),(15608212),(15608222),(12477932),(15608248)}
15608212	0.5790448	{(14681352),(15608175),(14681350),(9705509),(11217851),(9254694),(8075638),(8401577),(15608222),(14681351)}
17170002	0.5626956	{(2231712),(14119288),(15608175),(16381872),(15608251),(16208317),(12520024),(15608248),(9140409),(10487861),(10838572),(11125122),(8743683),(16381837),(12969510),(16381907),(16381936),(16381933),(9731524),(9382993),(11934743),(10890397),(15473683),(5420325),(16381856),(16381859),(12520055),(11452024),(10339815),(16845079),(9254694)}
15998612	0.542121	{(15998609),(14516239),(15495094),(12617199),(1556799),(11720957),(11061737),(11720961),(11831207),(15471761),(9676681),(1669838),(11720918),(11007350),(11285577),(12599221),(10780136),(9813759),(11926853),(11799651),(10965640),(8843933),(15142921),(10550102),(9894549),(12554545),(11673101),(15829473),(15631964)}
21594116	0.5316305	{(21594114),(21594113)}
21594117	0.5316305	{(21594113),(1896468),(21594114)}
16381931	0.5250026	{(14707178),(15297300),(15608235),(12654723),(15123590),(14681378),(15642101),(16204122),(15905273),(14656963),(15261647),(15489323),(15123596),(15713233),(14527297),(14709173),(15499007),(15718463),(14685227),(11667947),(16082012)}
17148474	0.51678574	{(15123596),(15123594),(15123590),(15123595),(15123589),(15123593),(15123588),(15123591),(16381931),(12529312),(14500911),(3294162),(15499007),(16925836),(16925838),(11591649),(16874317),(16341006),(14530136),(15318951),(15713731),(16381935),(16939801),(16381938),(16381840),(15608237),(16381842),(17073008),(16381915),(14707178),(15078858)}
16381840	0.5131523	{(10487861),(9140409),(15608262),(14681379),(14681378),(15608212),(8743683),(14681399),(15608257),(15608175),(2231712),(9254694),(15215342),(10339815),(11452024),(10890397),(11934743),(12969510),(9382993),(9731524),(12519980),(11125057),(15608219),(11125122),(10838572),(15608248)}
15608231	0.507651	{(14681412),(14681372),(12519943),(14681466),(15338623),(14681452),(12519993),(14681407),(14681453),(14681459)}
15608262	0.50308853	{(15332017),(14571260),(15130792),(15273283),(15173114),(14665624),(14681353),(11752295),(11726920),(8743683),(2231712)}
15318951	0.4809104	{(8871566),(11827492),(9399863),(12519942),(12801878),(10813826),(3382986),(10373585),(11752185),(1633570),(2051488),(8902360),(8590178),(8120887),(9254694),(7966282),(8193951),(3447015),(14729922),(12611807),(9600884),(9847187),(10592234),(12136088),(8980688),(7796270),(10068696),(11125126),(10964570),(7984417),(3118049),(6433036),(8211139),(8790475),(15034147),(11966409),(10592235)}
12225585	0.4787863	{(11726920)}
17130148	0.474906	{(2231712),(9254694),(15608223),(12867081),(12909337),(16381933),(10487861),(16381915),(12519987),(8743683)}
16381878	0.47268328	{(15383839),(12702209),(15998470),(15461798),(15608212),(15892872),(15892874),(15608231),(11465057),(12542404),(10802651),(11483584),(14681407),(15642104),(15961450),(15960829),(14681408),(15994189),(12695322),(14960461),(12006977),(14681409),(12538245),(15960821)}
15608251	0.4613233	{()}
15608160	0.4571401	{(12466850),(11237011),(2427017),(15262817),(9254694),(12654996),(15263089),(14624247),(12230973),(14698618),(15173824),(12520045),(12095421),(15063850),(12457565),(14744438)}
16381832	0.4547098	{(15653398),(15652477),(12592000),(11679672),(11679671),(11679670),(14681370),(12142272),(15852042),(15944709),(15944708),(15944707),(16009127),(15925505),(15806104),(15723116),(14697198),(15013811),(14691535),(15383676),(14709173),(12519945),(15608235),(15634332),(15364901),(14744438),(15372042)}
15608175	0.45449626	{(11752315),(12112669),(15215404),(12969510),(10838572),(12368255),(14704341)}
12184808	0.4440962	{(9915494),(2187600),(7569999),(10700174),(10561284),(11013345),(10948434),(10617337),(11015593),(10542411),(8588901),(8367299),(11141312),(7764001),(10383126),(11906156),(1619632),(8908518),(9809560),(11481466),(11595791),(11410663),(11389458),(11602311)}
15383839	0.43901265	{(11326270),(11830574),(12603045),(12074555),(10802651),(9697224),(11472995),(12110170),(12689350),(12062054),(18628915),(12110172),(10878241),(12091304),(11125056),(10902200),(12065745),(12006612),(11238071),(11994313),(11301305),(12051826)}
15829473	0.43631527	{(14742346),(15829480),(15471754),(15829474),(12554548),(15829479),(15631970)}
15608210	0.42864493	{(12050068),(9278503),(11752253),(14681452),(14681419),(14751985),(15189570)}
15608229	0.42338464	{(11752315),(14960461),(15102471),(10871269),(12355115),(12368254),(15201187),(12511062),(12401134),(12969510),(12525261),(12520028),(12689350),(14597658),(14681407),(14681354),(11911893),(14681454),(14755292),(12519993),(11125103)}
14519205	0.42113653	{(10802651),(10637631),(12454645),(12454644),(11099263),(12117754),(12540299),(12702209),(11309499),(12552096),(12702200),(11984561),(12734009),(12089333),(11752314),(9600884),(11134512),(11752249),(12519941),(12433680),(12519980),(12519974),(11752247),(2041811),(12692561),(11309484)}
15608223	0.42085323	{(12519974),(12368253),(11752295),(12351791),(10431196),(15231748),(12620108),(12952881),(12952880),(10731132),(14681407),(14681372),(11465064)}
15471749	0.42059627	{(11140405),(9929237),(11153575),(11679021),(11293835),(12649049),(10384460),(10631213)}
16381859	0.41941512	{(15210342),(15608222),(15608232),(15608229),(14681412),(6667333),(14681379),(15608231),(14681466),(9600884),(8107089),(12520024),(15608235)}
16000174	0.41600215	{(15833114)}
14759262	0.41467357	{(12364792),(2231712),(3162770),(9923682),(9252185),(10325427),(12034836),(12368865),(12466850),(10731133),(11779843),(12529309),(9521923),(10508846),(11591649),(12529311),(12169561),(12529312),(12654723),(12846393),(6174935),(11713313),(7265238),(10547837),(9254694),(12004073),(12721629),(12218036)}
17142230	0.41102955	{(15044231),(15262818),(12798039),(10222410),(14681371),(11294794),(16551660),(15022647),(10542442),(15208019)}
15608241	0.40765846	{(15241792),(11743721),(12519988),(14681459),(12520024),(12368254),(9254694),(14681372),(12368864),(12446146)}
19261174	0.4060293	{(18451266),(7265238),(11934743),(18684737),(18307793),(18218868),(18227114),(18714091),(18987735),(18987736),(18987734),(18550803),(17540862),(18612301),(18184432),(15882139),(17646297),(18227115),(12975312),(9521922),(18438408),(18660809)}
16381837	0.39563805	{(9705509),(15608175),(11217851),(8075638),(15608212),(15608199),(15608189),(16381840),(8401577),(9254694)}
10511517	0.3944779	{()}
17202162	0.39184296	{(16381875),(14681455),(15961444),(15980438),(16381842),(16381865),(14681398),(15608197),(14681407),(11697912),(14681371),(12520025),(16381859),(16381856),(15608179),(12520033),(16381852),(15608177),(10731134),(11935017),(11875024),(11237011)}
15960823	0.3861032	{(15960822),(15960827),(15960825),(15960826),(15960832),(15960824),(15960828)}
15693945	0.38141412	{(14519202),(12912826),(12582260),(7569999),(11806828),(11309499),(12538238),(11842437),(9634850),(12925520),(12794640),(11134512),(11395427),(11842121),(12801415),(12761058)}
8145033	0.3798234	{()}
18083794	0.37878937	{(18083794),(18594058)}
15608240	0.37696302	{(14681407),(14681353),(10098412),(15292367),(14681461),(12519980),(14681482),(11888882)}
15960832	0.3747571	{(12490438),(12855478),(15960828),(15960837),(15960839)}
16704777	0.37261802	{(12515399),(12781017),(11732787),(1469266),(15963281),(8764687),(15673515),(16156321),(16182895),(12037068),(11560456),(7084623),(12855243),(12447764),(7594392),(10872133),(12452300),(9500319),(15073160),(10666429),(15040937),(8789689),(9661938),(10572152),(11283061),(11774082),(9630369),(14986246),(11882758),(12361411),(15116293),(15227812),(16322603),(9359723)}
12540299	0.3694158	{(10928280),(11752269),(12007414),(10802651),(12075016),(12097350),(11752254),(11072346),(11984561),(10077610),(9843981),(11752257),(11483584),(10603075),(1288863),(11830573)}
